Geography,Age,Age,Health,Value
W00000023,rented-social-rented,Y16T49,bad-or-very-bad-health,1
W00000023,rented-social-rented,Y50T64,very-good-or-good-health,1
W00000023,rented-social-rented,Y50T64,fair-health,0
W00000023,rented-social-rented,Y50T64,bad-or-very-bad-health,0
W00000023,rented-social-rented,Y_GE65,very-good-or-good-health,0
W00000023,rented-social-rented,Y_GE65,fair-health,0
W00000023,rented-social-rented,Y_GE65,bad-or-very-bad-health,0
W00000023,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,7
W00000023,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000023,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000023,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,16
W00000023,rented-private-rented-or-living-rent-free,Y16T49,fair-health,1
W00000023,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,1
W00000023,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,12
W00000023,rented-private-rented-or-living-rent-free,Y50T64,fair-health,1
W00000023,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,0
W00000023,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,4
W00000023,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,2
W00000023,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,0
W00000024,owned-owned-outright,Y0T15,very-good-or-good-health,13
W00000024,owned-owned-outright,Y0T15,fair-health,0
W00000024,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000024,owned-owned-outright,Y16T49,very-good-or-good-health,37
W00000024,owned-owned-outright,Y16T49,fair-health,2
W00000024,owned-owned-outright,Y16T49,bad-or-very-bad-health,3
W00000024,owned-owned-outright,Y50T64,very-good-or-good-health,47
W00000024,owned-owned-outright,Y50T64,fair-health,6
W00000024,owned-owned-outright,Y50T64,bad-or-very-bad-health,4
W00000024,owned-owned-outright,Y_GE65,very-good-or-good-health,22
W00000024,owned-owned-outright,Y_GE65,fair-health,18
W00000024,owned-owned-outright,Y_GE65,bad-or-very-bad-health,4
W00000024,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,25
W00000024,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000024,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000024,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,60
W00000024,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,4
W00000024,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,0
W00000024,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,20
W00000024,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,3
W00000024,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,1
W00000024,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,4
W00000024,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,6
W00000024,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,0
W00000024,rented-social-rented,Y0T15,very-good-or-good-health,0
W00000024,rented-social-rented,Y0T15,fair-health,0
W00000024,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000024,rented-social-rented,Y16T49,very-good-or-good-health,6
W00000024,rented-social-rented,Y16T49,fair-health,2
W00000024,rented-social-rented,Y16T49,bad-or-very-bad-health,0
W00000024,rented-social-rented,Y50T64,very-good-or-good-health,5
W00000024,rented-social-rented,Y50T64,fair-health,4
W00000024,rented-social-rented,Y50T64,bad-or-very-bad-health,1
W00000024,rented-social-rented,Y_GE65,very-good-or-good-health,1
W00000024,rented-social-rented,Y_GE65,fair-health,4
W00000024,rented-social-rented,Y_GE65,bad-or-very-bad-health,4
W00000024,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,6
W00000024,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000024,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000024,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,10
W00000024,rented-private-rented-or-living-rent-free,Y16T49,fair-health,5
W00000024,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,0
W00000024,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,3
W00000024,rented-private-rented-or-living-rent-free,Y50T64,fair-health,3
W00000024,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,1
W00000024,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,3
W00000024,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,7
W00000024,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,1
W00000025,owned-owned-outright,Y0T15,very-good-or-good-health,12
W00000025,owned-owned-outright,Y0T15,fair-health,0
W00000025,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000025,owned-owned-outright,Y16T49,very-good-or-good-health,33
W00000025,owned-owned-outright,Y16T49,fair-health,2
W00000025,owned-owned-outright,Y16T49,bad-or-very-bad-health,1
W00000025,owned-owned-outright,Y50T64,very-good-or-good-health,26
W00000025,owned-owned-outright,Y50T64,fair-health,4
W00000025,owned-owned-outright,Y50T64,bad-or-very-bad-health,5
W00000025,owned-owned-outright,Y_GE65,very-good-or-good-health,18
W00000025,owned-owned-outright,Y_GE65,fair-health,19
W00000025,owned-owned-outright,Y_GE65,bad-or-very-bad-health,3
W00000025,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,24
W00000025,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000025,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,1
W00000025,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,54
W00000025,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,3
W00000025,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,1
W00000025,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,26
W00000025,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,5
W00000025,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,0
W00000025,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,1
W00000025,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,3
W00000025,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,0
W00000025,rented-social-rented,Y0T15,very-good-or-good-health,1
W00000025,rented-social-rented,Y0T15,fair-health,0
W00000025,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000025,rented-social-rented,Y16T49,very-good-or-good-health,4
W00000025,rented-social-rented,Y16T49,fair-health,2
W00000025,rented-social-rented,Y16T49,bad-or-very-bad-health,1
W00000025,rented-social-rented,Y50T64,very-good-or-good-health,1
W00000025,rented-social-rented,Y50T64,fair-health,0
W00000025,rented-social-rented,Y50T64,bad-or-very-bad-health,0
W00000025,rented-social-rented,Y_GE65,very-good-or-good-health,0
W00000025,rented-social-rented,Y_GE65,fair-health,0
W00000025,rented-social-rented,Y_GE65,bad-or-very-bad-health,0
W00000025,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,6
W00000025,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000025,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000025,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,9
W00000025,rented-private-rented-or-living-rent-free,Y16T49,fair-health,2
W00000025,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,1
W00000025,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,1
W00000025,rented-private-rented-or-living-rent-free,Y50T64,fair-health,1
W00000025,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,4
W00000025,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,4
W00000025,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,2
W00000025,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,3
W00000026,owned-owned-outright,Y0T15,very-good-or-good-health,7
W00000026,owned-owned-outright,Y0T15,fair-health,0
W00000026,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000026,owned-owned-outright,Y16T49,very-good-or-good-health,9
W00000026,owned-owned-outright,Y16T49,fair-health,3
W00000026,owned-owned-outright,Y16T49,bad-or-very-bad-health,0
W00000026,owned-owned-outright,Y50T64,very-good-or-good-health,26
W00000026,owned-owned-outright,Y50T64,fair-health,7
W00000026,owned-owned-outright,Y50T64,bad-or-very-bad-health,0
W00000026,owned-owned-outright,Y_GE65,very-good-or-good-health,24
W00000026,owned-owned-outright,Y_GE65,fair-health,15
W00000026,owned-owned-outright,Y_GE65,bad-or-very-bad-health,3
W00000026,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,26
W00000026,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000026,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000026,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,54
W00000026,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,2
W00000026,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,0
W00000026,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,13
W00000026,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,3
W00000026,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,0
W00000026,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,1
W00000026,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,1
W00000026,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,2
W00000026,rented-social-rented,Y0T15,very-good-or-good-health,9
W00000026,rented-social-rented,Y0T15,fair-health,1
W00000026,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000026,rented-social-rented,Y16T49,very-good-or-good-health,19
W00000026,rented-social-rented,Y16T49,fair-health,5
W00000026,rented-social-rented,Y16T49,bad-or-very-bad-health,4
W00000026,rented-social-rented,Y50T64,very-good-or-good-health,3
W00000026,rented-social-rented,Y50T64,fair-health,2
W00000026,rented-social-rented,Y50T64,bad-or-very-bad-health,0
W00000026,rented-social-rented,Y_GE65,very-good-or-good-health,7
W00000026,rented-social-rented,Y_GE65,fair-health,3
W00000026,rented-social-rented,Y_GE65,bad-or-very-bad-health,2
W00000026,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,8
W00000026,rented-private-rented-or-living-rent-free,Y0T15,fair-health,1
W00000026,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000026,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,13
W00000026,rented-private-rented-or-living-rent-free,Y16T49,fair-health,1
W00000026,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,1
W00000026,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,5
W00000026,rented-private-rented-or-living-rent-free,Y50T64,fair-health,2
W00000026,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,1
W00000026,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,0
W00000026,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,5
W00000026,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,3
W00000027,owned-owned-outright,Y0T15,very-good-or-good-health,7
W00000027,owned-owned-outright,Y0T15,fair-health,0
W00000027,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000027,owned-owned-outright,Y16T49,very-good-or-good-health,39
W00000027,owned-owned-outright,Y16T49,fair-health,3
W00000027,owned-owned-outright,Y16T49,bad-or-very-bad-health,0
W00000027,owned-owned-outright,Y50T64,very-good-or-good-health,31
W00000027,owned-owned-outright,Y50T64,fair-health,6
W00000027,owned-owned-outright,Y50T64,bad-or-very-bad-health,4
W00000027,owned-owned-outright,Y_GE65,very-good-or-good-health,40
W00000027,owned-owned-outright,Y_GE65,fair-health,18
W00000027,owned-owned-outright,Y_GE65,bad-or-very-bad-health,3
W00000027,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,24
W00000027,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000027,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000027,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,56
W00000027,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,4
W00000027,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,1
W00000027,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,31
W00000027,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,3
W00000027,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,3
W00000027,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,6
W00000027,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,1
W00000027,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,0
W00000027,rented-social-rented,Y0T15,very-good-or-good-health,0
W00000027,rented-social-rented,Y0T15,fair-health,0
W00000027,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000027,rented-social-rented,Y16T49,very-good-or-good-health,1
W00000027,rented-social-rented,Y16T49,fair-health,0
W00000027,rented-social-rented,Y16T49,bad-or-very-bad-health,0
W00000027,rented-social-rented,Y50T64,very-good-or-good-health,0
W00000027,rented-social-rented,Y50T64,fair-health,0
W00000027,rented-social-rented,Y50T64,bad-or-very-bad-health,0
W00000027,rented-social-rented,Y_GE65,very-good-or-good-health,0
W00000027,rented-social-rented,Y_GE65,fair-health,1
W00000027,rented-social-rented,Y_GE65,bad-or-very-bad-health,1
W00000027,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,2
W00000027,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000027,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000027,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,18
W00000027,rented-private-rented-or-living-rent-free,Y16T49,fair-health,2
W00000027,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,0
W00000027,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,7
W00000027,rented-private-rented-or-living-rent-free,Y50T64,fair-health,1
W00000027,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,1
W00000027,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,2
W00000027,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,1
W00000027,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,0
W00000028,owned-owned-outright,Y0T15,very-good-or-good-health,8
W00000028,owned-owned-outright,Y0T15,fair-health,0
W00000028,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000028,owned-owned-outright,Y16T49,very-good-or-good-health,20
W00000028,owned-owned-outright,Y16T49,fair-health,2
W00000028,owned-owned-outright,Y16T49,bad-or-very-bad-health,1
W00000028,owned-owned-outright,Y50T64,very-good-or-good-health,20
W00000028,owned-owned-outright,Y50T64,fair-health,2
W00000028,owned-owned-outright,Y50T64,bad-or-very-bad-health,3
W00000028,owned-owned-outright,Y_GE65,very-good-or-good-health,19
W00000028,owned-owned-outright,Y_GE65,fair-health,13
W00000028,owned-owned-outright,Y_GE65,bad-or-very-bad-health,5
W00000028,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,18
W00000028,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000028,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000028,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,37
W00000028,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,0
W00000028,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,0
W00000028,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,7
W00000028,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,2
W00000028,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,2
W00000028,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,0
W00000028,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,1
W00000028,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,2
W00000028,rented-social-rented,Y0T15,very-good-or-good-health,2
W00000028,rented-social-rented,Y0T15,fair-health,1
W00000028,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000028,rented-social-rented,Y16T49,very-good-or-good-health,4
W00000028,rented-social-rented,Y16T49,fair-health,3
W00000028,rented-social-rented,Y16T49,bad-or-very-bad-health,1
W00000028,rented-social-rented,Y50T64,very-good-or-good-health,3
W00000028,rented-social-rented,Y50T64,fair-health,1
W00000028,rented-social-rented,Y50T64,bad-or-very-bad-health,4
W00000028,rented-social-rented,Y_GE65,very-good-or-good-health,5
W00000028,rented-social-rented,Y_GE65,fair-health,2
W00000028,rented-social-rented,Y_GE65,bad-or-very-bad-health,2
W00000028,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,21
W00000028,rented-private-rented-or-living-rent-free,Y0T15,fair-health,2
W00000028,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000028,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,35
W00000028,rented-private-rented-or-living-rent-free,Y16T49,fair-health,4
W00000028,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,4
W00000028,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,14
W00000028,rented-private-rented-or-living-rent-free,Y50T64,fair-health,5
W00000028,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,10
W00000028,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,15
W00000028,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,9
W00000028,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,2
W00000029,owned-owned-outright,Y0T15,very-good-or-good-health,5
W00000029,owned-owned-outright,Y0T15,fair-health,0
W00000029,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000029,owned-owned-outright,Y16T49,very-good-or-good-health,20
W00000029,owned-owned-outright,Y16T49,fair-health,2
W00000029,owned-owned-outright,Y16T49,bad-or-very-bad-health,0
W00000029,owned-owned-outright,Y50T64,very-good-or-good-health,25
W00000029,owned-owned-outright,Y50T64,fair-health,7
W00000029,owned-owned-outright,Y50T64,bad-or-very-bad-health,3
W00000029,owned-owned-outright,Y_GE65,very-good-or-good-health,29
W00000029,owned-owned-outright,Y_GE65,fair-health,12
W00000029,owned-owned-outright,Y_GE65,bad-or-very-bad-health,7
W00000029,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,8
W00000029,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000029,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000029,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,35
W00000029,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,1
W00000029,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,1
W00000029,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,16
W00000029,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,5
W00000029,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,1
W00000029,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,3
W00000029,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,1
W00000029,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,1
W00000029,rented-social-rented,Y0T15,very-good-or-good-health,6
W00000029,rented-social-rented,Y0T15,fair-health,0
W00000029,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000029,rented-social-rented,Y16T49,very-good-or-good-health,11
W00000029,rented-social-rented,Y16T49,fair-health,4
W00000029,rented-social-rented,Y16T49,bad-or-very-bad-health,1
W00000029,rented-social-rented,Y50T64,very-good-or-good-health,7
W00000029,rented-social-rented,Y50T64,fair-health,3
W00000029,rented-social-rented,Y50T64,bad-or-very-bad-health,3
W00000029,rented-social-rented,Y_GE65,very-good-or-good-health,1
W00000029,rented-social-rented,Y_GE65,fair-health,12
W00000029,rented-social-rented,Y_GE65,bad-or-very-bad-health,2
W00000029,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,6
W00000029,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000029,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000029,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,11
W00000029,rented-private-rented-or-living-rent-free,Y16T49,fair-health,1
W00000029,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,0
W00000029,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,1
W00000029,rented-private-rented-or-living-rent-free,Y50T64,fair-health,1
W00000029,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,1
W00000029,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,1
W00000029,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,1
W00000029,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,0
W00000030,owned-owned-outright,Y0T15,very-good-or-good-health,22
W00000030,owned-owned-outright,Y0T15,fair-health,0
W00000030,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000030,owned-owned-outright,Y16T49,very-good-or-good-health,33
W00000030,owned-owned-outright,Y16T49,fair-health,1
W00000030,owned-owned-outright,Y16T49,bad-or-very-bad-health,1
W00000030,owned-owned-outright,Y50T64,very-good-or-good-health,48
W00000030,owned-owned-outright,Y50T64,fair-health,6
W00000030,owned-owned-outright,Y50T64,bad-or-very-bad-health,3
W00000030,owned-owned-outright,Y_GE65,very-good-or-good-health,35
W00000030,owned-owned-outright,Y_GE65,fair-health,12
W00000030,owned-owned-outright,Y_GE65,bad-or-very-bad-health,5
W00000030,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,33
W00000030,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000030,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000030,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,71
W00000030,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,4
W00000030,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,0
W00000030,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,30
W00000030,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,10
W00000030,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,1
W00000030,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,5
W00000030,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,5
W00000030,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,0
W00000030,rented-social-rented,Y0T15,very-good-or-good-health,3
W00000030,rented-social-rented,Y0T15,fair-health,0
W00000030,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000030,rented-social-rented,Y16T49,very-good-or-good-health,6
W00000030,rented-social-rented,Y16T49,fair-health,2
W00000030,rented-social-rented,Y16T49,bad-or-very-bad-health,0
W00000030,rented-social-rented,Y50T64,very-good-or-good-health,0
W00000030,rented-social-rented,Y50T64,fair-health,0
W00000030,rented-social-rented,Y50T64,bad-or-very-bad-health,0
W00000030,rented-social-rented,Y_GE65,very-good-or-good-health,2
W00000030,rented-social-rented,Y_GE65,fair-health,0
W00000030,rented-social-rented,Y_GE65,bad-or-very-bad-health,0
W00000030,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,14
W00000030,rented-private-rented-or-living-rent-free,Y0T15,fair-health,1
W00000030,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000030,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,30
W00000030,rented-private-rented-or-living-rent-free,Y16T49,fair-health,0
W00000030,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,0
W00000030,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,6
W00000030,rented-private-rented-or-living-rent-free,Y50T64,fair-health,1
W00000030,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,2
W00000030,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,6
W00000030,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,0
W00000030,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,1
W00000031,owned-owned-outright,Y0T15,very-good-or-good-health,12
W00000031,owned-owned-outright,Y0T15,fair-health,0
W00000031,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000031,owned-owned-outright,Y16T49,very-good-or-good-health,39
W00000031,owned-owned-outright,Y16T49,fair-health,1
W00000031,owned-owned-outright,Y16T49,bad-or-very-bad-health,0
W00000031,owned-owned-outright,Y50T64,very-good-or-good-health,39
W00000031,owned-owned-outright,Y50T64,fair-health,4
W00000031,owned-owned-outright,Y50T64,bad-or-very-bad-health,2
W00000031,owned-owned-outright,Y_GE65,very-good-or-good-health,30
W00000031,owned-owned-outright,Y_GE65,fair-health,13
W00000031,owned-owned-outright,Y_GE65,bad-or-very-bad-health,8
W00000031,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,50
W00000031,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,1
W00000031,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
